Index,demand
20202,0.03906225849338968
20203,0.0238018717316919
20204,0.008451284208631376
20205,0.07515413593565891
20206,0.05475654968219141
20207,0.11772319710067103
20208,0.04955940024984461
20209,0.09520578706680288
20210,0.03648437232213607
20211,0.05647109144347078
20212,0.034342386669516924
20213,0.0161935301494085
20214,0.021283794562512677
20215,0.12958899495812307
20216,0.009669919288878228
20217,0.03386979921764884
20218,0.06100348134740174
20219,0.03400531275874726
20220,0.01234985988254014
20221,0.025791933048886554
20222,0.037814776401829966
20223,0.0634496615747784
20224,0.08199445892042927
20225,0.12599351923308494
20226,0.11093945928054827
20227,0.17284657010415594
20228,0.2461716938114515
20229,0.24643501000876508
20230,0.014694761410694335
20231,0.08811010931550957
20232,0.0547964889423054
20233,0.00848499183243624
20234,0.039073751924556935
20235,0.08103473346634708
20236,0.05106305839488918
20237,0.04059282270917165
20238,0.05220680552627918
20239,0.07787119881888134
20240,0.032135516142752965
20241,0.05349909218552081
20242,0.023240399390673575
20243,0.02944760027006676
20244,0.07275727657268924
20245,0.016873454252288752
20246,0.04126428970910986
20247,0.12751332779532856
20248,0.06743040416216747
20249,0.14924084358388232
20250,0.30096116690271385
20251,0.10612092391477089
20252,0.24144499731662397
20253,0.06692484131911759
20254,0.08284814185569694
20255,0.0708714666329556
20256,0.0837513603876224
20257,0.05374257622975117
20258,0.019422525019792542
20259,0.278833591036629
20260,0.06724136363939635
20261,0.0796881438195074
20262,0.05401400278636049
20263,0.07523629387639454
20264,0.02208387740207664
20265,0.019753986833318377
20266,0.023648897782033988
20267,0.04213124411541791
20268,0.29162601514485925
20269,0.06849162832355267
20270,0.050761072411870216
20271,0.12168855373292847
20272,0.6140000189045499
20273,0.0924019807193401
20274,0.01766176598595626
20275,0.3692604871301392
20276,0.060741157560077905
20277,0.2584317755401425
20278,0.1850694791080124
20279,0.06241827536644782
20280,0.004604390162290222
20281,0.024761927970315612
20282,0.05023577586235375
20283,0.03258330368379523
20284,0.0993942436521716
20285,0.15756276431836938
20286,0.03956159577352084
20287,0.23924183750910888
20288,0.0825832623535339
20289,0.006249109427077427
20290,0.07032665513688115
20291,0.019013759582335962
20292,0.058268810241241226
20293,0.07317745888555888
20294,0.0177666785746752
20295,0.1208306282658944
20296,0.1471577797066419
20297,0.25277215026036126
20298,0.08560827723763771
20299,0.03596494708166747
20300,0.10772579288062306
20301,0.24056917809362782
20302,0.34353654060784294
20303,0.053773719704569914
20304,0.050161564751701256
20305,0.02422450491375796
20306,0.008921009237979232
20307,0.06286482611028327
20308,0.4587827894404634
20309,0.042273256204485896
20310,0.08975166310314914
20311,0.3753071789059206
20312,0.24567369707096443
20313,0.010152778517187573
20314,0.012755061359262375
20315,0.010502391681850175
20316,0.04454069344206802
20317,0.0599973745088345
20318,0.2488437262052203
20319,0.3683174228093157
20320,0.09056819405669654
20321,0.09356245647962284
20322,0.265109720104866
20323,0.14932486088062596
20324,0.13508032215078838
20325,0.25169909500172266
20326,0.3484053462808202
20327,0.07406411325046963
20328,0.047670024853889804
20329,0.08792220489679649
20330,0.05695760308919835
20331,0.2788606998382907
20332,0.8942601658588275
20333,0.004997556118772359
20334,0.059649783027534105
20335,0.2881715132486569
20336,0.04904539329667321
20337,0.19773934633203172
20338,0.015931552106347488
20339,0.05547430307897409
20340,0.0815881641952019
20341,0.020160313636370254
20342,0.048303376877566556
20343,0.46077322713534313
20344,0.24494481193159987
20345,0.08188782060042032
20346,0.18131420291648764
20347,0.13817225977447598
20348,0.24928380164287073
20349,0.39208833809212507
20350,0.3746619397881826
20351,0.026456822515062768
20352,0.166154598965335
20353,0.24273022630413751
20354,0.12067687885896473
20355,0.9124352125118981
20356,0.44128263440888227
20357,0.4055381324571549
20358,0.004566220281309993
20359,0.023501661093739093
20360,0.22512810794726407
20361,0.06008946504869716
20362,0.025143916737332943
20363,0.020221038604803405
20364,0.0589521399448951
20365,0.007578372887362234
20366,0.008859242668223329
20367,0.013412976482985998
20368,0.039226221658706636
20369,0.06330746929199378
20370,0.11076132540995037
20371,0.1037630254182602
20372,0.1226321161551447
20373,0.08721196229993791
20374,0.3807102705572921
20375,0.23242643244715458
20376,0.026095076893811547
20377,0.11726153139673744
20378,0.18269856694622014
20379,0.018241948040676824
20380,0.05732859010263622
20381,1.0
20382,0.9478085531802776
20383,0.5745271334872744
20384,0.02380859592376735
20385,0.06050851287620944
20386,0.4213012830086872
20387,0.07582786808893145
20388,0.015178205392610295
20389,0.0617717879592103
20390,0.010881756601335066
20391,0.058244742808793305
20392,0.07174041654030577
20393,0.05451888902441754
20394,0.01331598232075944
20395,0.40338546195895086
20396,0.018805994447546128
20397,0.03361120565180072
20398,0.12361201545369718
20399,0.11381086402432303
20400,0.05760845680639295
20401,0.046662725581206294
20402,0.4017116834379193
20403,0.3454765289716907
20404,0.023536577091503707
20405,0.11798303494894005
20406,0.08578317641159931
20407,0.10076656277840333
20408,0.9700444293764535
20409,0.8235964122070795
20410,0.5930903011630411
20411,0.015206221717914803
20412,0.05634960359188138
20413,0.025981044838653815
20414,0.4258469475979036
20415,0.08334269729278687
20416,0.2605213002200292
20417,0.03901107140389515
20418,0.08425714504966025
20419,0.022925681161269574
20420,0.08477936484625842
20421,0.1300430852972793
20422,0.1494375859678078
20423,0.13749164961766172
20424,0.4815697968987747
20425,0.46954652869934926
20426,0.24281519205635335
20427,0.13299540658309084
20428,0.0920442577246896
20429,0.06548260463272981
20430,0.12201362983917263
20431,0.04509914488683774
20432,0.03322990558102173
20433,0.12352591527807713
20434,0.1246146124198697
20435,0.06275063864155193
20436,0.22489224248828812
20437,0.02263799111842133
20438,0.8597137396599556
20439,1.0
20440,0.9459550868377771
20441,0.12247556779895216
20442,0.047326374666815885
20443,0.23526987310090458
20444,0.01257503872917972
20445,0.4145570890629202
20446,0.023176295848928722
20447,0.019567187834453142
20448,0.018377686124456977
20449,0.05689436905372123
20450,0.10815978667432173
20451,0.05708142250952266
20452,0.39335497513903767
20453,0.9890967030453798
20454,0.07547109041211736
20455,0.12598062393577902
20456,0.10344304781091598
20457,0.25694754426539856
20458,0.06974088133778107
20459,0.36915653439296564
20460,0.2518570178174517
20461,0.03449240815039156
20462,0.09292149014120965
20463,0.09798358140278596
20464,0.09295905519698015
20465,0.05480001258456348
20466,0.02341420576934518
20467,0.28265442274562824
20468,0.2827123290347994
20469,0.1557337459973672
20470,0.0741008964360157
20471,0.023884877581127287
20472,0.1150125882784869
20473,0.06898119814203346
20474,0.18838123150615493
20475,0.026729076987037168
20476,0.036105285273720866
20477,0.05107139634591724
20478,0.021105663583593594
20479,0.022538290815823196
20480,0.04365639523888974
20481,0.04766753036532561
20482,0.3986892728309586
20483,0.6990062516669279
20484,0.39904423184277943
20485,0.26562935226054163
20486,0.11825514750105146
20487,0.17921516465690654
20488,0.1452084316863548
20489,0.5109402283089244
20490,0.05549423414339031
20491,0.03857622945645149
20492,0.030115505323536847
20493,0.14152908588371163
20494,0.16275072551818195
20495,0.14145855904490223
20496,0.28836733409834575
20497,0.363470014861991
20498,0.16063966586081946
20499,1.0
20500,0.10897677092547865
20501,0.017063404597054823
20502,0.11700916550386217
20503,0.2523158714278695
20504,0.02353546224194537
20505,0.05697369780743094
20506,0.2657725218262227
20507,0.0689071887033578
20508,0.04018872286422976
20509,0.03989403829345741
20510,0.051727508406182066
20511,0.16715314788274455
20512,0.4049595689313051
20513,0.27529972092623717
20514,0.5488476632951759
20515,0.284357187745234
20516,0.15150125590083777
20517,0.13761532508013447
20518,0.34377530545242113
20519,0.23287149870940638
20520,0.07365185648100195
20521,0.050210597807187
20522,0.44542992235133394
20523,0.20305756779682851
20524,0.05323381669703145
20525,0.5062076599791929
20526,0.27770207444730355
20527,0.004167100065267132
20528,0.07430330539694462
20529,0.1101219630463333
20530,0.07942433067209026
20531,0.051593175508504986
20532,0.016882991376717893
20533,0.03418514438719135
20534,0.05962889973691362
20535,0.09483786609435196
20536,0.10022946625794403
20537,0.1334982319459268
20538,0.3827986475785424
20539,0.7688382674156851
20540,0.42392763230444397
20541,0.37096413541277895
20542,0.5287681421188482
20543,0.08936064920663345
20544,0.06859687344410374
20545,0.072870842870665
20546,0.1278839047307257
20547,0.19145735247548665
20548,0.058784771911212584
20549,0.025655994988972874
20550,0.06412572742293127
20551,0.13617544262607917
20552,0.018224763739098534
20553,0.0038198354299164494
20554,0.04667330568948422
20555,0.10742504288992746
20556,0.021767017316380057
20557,0.034736526889620235
20558,0.01340588920264954
20559,0.032745655967764506
20560,0.08288076491284176
20561,0.061309792376986604
20562,0.08055350156952021
20563,0.36793889348339226
20564,0.25960267349447713
20565,0.36869914228832235
20566,0.7282578805038064
20567,0.6663363601971289
20568,0.2711555733316588
20569,0.1004232290620824
20570,0.045235254552507535
20571,0.018616548241668526
20572,0.05090487585189382
20573,0.09992474741461724
20574,0.01606784662424826
20575,0.008188121171978601
20576,0.029728526775545504
20577,0.9675920580418307
20578,0.04743501155611261
20579,0.01703376899842402
20580,0.05999601923672561
20581,0.051938280961287525
20582,0.10206616419866342
20583,0.04120145948899617
20584,0.04893132186672534
20585,0.015837353158415474
20586,0.043940155579391
20587,0.01578533346958049
20588,0.016758486940543726
20589,0.02955459421239074
20590,0.08730587187464449
20591,0.11825067734385239
20592,0.5596900480547489
20593,0.3587962472001953
20594,0.2748314458969471
20595,0.9904112383248672
20596,0.39011737199634033
20597,0.4303139644121817
20598,0.253480208095586
20599,0.03095931549551039
20600,0.03150282977873547
20601,0.04646817392826863
20602,0.06085241280508335
20603,0.016841935587044974
20604,0.031293123265596856
20605,0.06256063941147937
20606,0.402448055294923
20607,0.08934158347256012
20608,0.35098032426579223
20609,0.028278073078683387
20610,0.09600853548890335
20611,0.11752560654551493
20612,0.13010127910967278
20613,0.16425268796196313
20614,0.04158070732941675
20615,0.010215626875776984
20616,0.0441232908462651
20617,0.15235607379007174
20618,0.9272541390548065
20619,0.37764647452547295
20620,0.5370588398548579
20621,0.26139050510661377
20622,0.3525149402308762
20623,0.16192927744663663
20624,0.08293096969360332
20625,0.03309322147109774
20626,0.012233658534557488
20627,0.05412711106472508
20628,0.0270239706881187
20629,0.11968904757877091
20630,0.13178627921583735
20631,0.058276780031018834
20632,0.3643112286829937
20633,0.025470947274972875
20634,0.07020764554592797
20635,0.010397645387366091
20636,0.37303035704253973
20637,0.05206730877420702
20638,0.013092857121065709
20639,0.013291314883551324
20640,0.11643427979464632
20641,0.38117667673867295
20642,0.032830239348022094
20643,0.006453212633624451
20644,0.23546864762666145
20645,0.25103131704181025
20646,0.06898557761529762
20647,0.09596008352785285
20648,0.027072407237482658
20649,0.08803804233751622
20650,0.07525293941529679
20651,0.04807513498437021
20652,0.12498648968946353
20653,0.1093625815840665
20654,0.04107142130448368
20655,0.021758347412315648
20656,0.009098876865506455
20657,0.1237905141688931
20658,0.015224273090463683
20659,0.09404627304782273
20660,0.007165867745056049
20661,0.03655352775783455
20662,0.13202064829742532
20663,0.037846165028768385
20664,0.06971213083721327
20665,0.010060284084011632
20666,0.05735879580138619
20667,0.17089050071125667
20668,0.36016899305720607
20669,0.49594149615236643
20670,0.11260877269218922
20671,0.011146209538548594
20672,0.028053479756097403
20673,0.04982664432721737
20674,0.01462221677744771
20675,0.06729021541485335
20676,0.12492796274839581
20677,0.015178390922319346
20678,0.021434493665028333
20679,0.014234870929843841
20680,0.026852983968125358
20681,0.018388475576429815
20682,0.0230330989637003
20683,0.08434877670407356
20684,0.09881343738296562
20685,0.3871523647306436
20686,0.015215386822231136
20687,0.0168878624720172
20688,0.24985848986467815
20689,0.07337242910560235
20690,0.09755544316983716
20691,0.44014925894627593
20692,0.1220218373504156
20693,0.012238596163143246
20694,0.12453386142521404
20695,0.035874824493381315
20696,0.015524840390586818
20697,0.07150426541158701
20698,0.12561911198358366
20699,0.0479984686817679
20700,0.01685449830783662
20701,0.01035035538771867
20702,0.28020898306247105
20703,0.021195409816102417
20704,0.015490236309328114
20705,0.028529989011276544
20706,0.13338646788213654
20707,0.07157314291736898
20708,0.04212033291939575
20709,0.02024496511965795
20710,0.027867486373916818
20711,0.06735078878154417
20712,0.2862822976316206
20713,0.027035474460786964
20714,0.0035153492656623555
20715,0.020394026563757345
20716,0.03132845948485938
20717,0.04424344578469668
20718,0.0571771738316953
20719,0.25798199337160005
20720,0.058888016555976586
20721,0.25514995583288425
20722,0.08980439126243045
20723,0.028249499643629952
20724,0.01588626680831533
20725,0.046737214362628045
20726,0.047529426690440336
20727,0.027305157702335957
20728,0.1882319717472941
20729,0.017287035444417568
20730,0.1423455829507049
20731,0.020209301714422902
20732,0.09751807894857127
20733,0.05325909302576215
20734,0.011380537683202907
20735,0.4497690515071944
20736,0.614075040806422
20737,0.1163089118334038
20738,0.06432655495868232
20739,0.013780196415705884
20740,0.08436772024220965
20741,0.048162316649259906
20742,0.03319434248487228
20743,0.09002734070389184
20744,0.07895315489863718
20745,0.08068176861776913
20746,0.9370680689186343
20747,0.01850723247921048
20748,0.0752508986487005
20749,0.06977489951644852
20750,0.07386469375268202
20751,0.017442166117584163
20752,0.03498083681778162
20753,0.12213689717971478
20754,0.45807849768592895
20755,0.07067848697801708
20756,0.13850940633655534
20757,0.022779361376097755
20758,0.04380453463813241
20759,0.010564183197451265
20760,0.02548487122842439
20761,0.08682601558203691
20762,0.031243046407840886
20763,0.027049425487220734
20764,0.053415764475622886
20765,0.05148490826023474
20766,0.028737071454690618
20767,0.05697867971041627
20768,0.013219109174166903
20769,0.02222632742956389
20770,0.14324355323010446
20771,0.03489376088118614
20772,0.038628277582350073
20773,0.015522912980063188
20774,0.030479767747790903
20775,0.0768927107750545
20776,0.09756456863947238
20777,0.021627483912186225
20778,0.046740109792327296
20779,0.9109077525439463
20780,0.06295479150115793
20781,0.09101551913364413
20782,0.035387683487205876
20783,0.0499211703446838
20784,0.053503933479645154
20785,0.01537544249880196
20786,0.019301614424799406
20787,0.42740231252712035
20788,0.025585485560403073
20789,0.006316827745034313
20790,0.015955996885806872
20791,0.04876812626616927
20792,0.09743572825082407
20793,0.01928963008637216
20794,0.010362635125927165
20795,0.10942367521640564
20796,0.038165860613078334
20797,0.02364140583847012
20798,0.04206840539213096
20799,0.35933952850633644
20800,0.01906917970259467
20801,0.01967511302876571
20802,0.0190616080714138
20803,0.0125264930079689
20804,0.046036865782390725
20805,0.0315084827345467
20806,0.1463381194092236
20807,0.06445718613747373
20808,0.016362795485737124
20809,0.017485614767289624
20810,0.007374378238611106
20811,0.062063020926404915
20812,0.23884449872159533
20813,0.09261953470241892
20814,0.0752983751563653
20815,0.0658591915686824
20816,0.02883298280959038
20817,0.049723664421902285
20818,0.01834829974727148
20819,0.2241947188116397
20820,0.24155764855085948
20821,0.3406656188093963
20822,0.011132898864210226
20823,0.01554784400479112
20824,0.011998383583930641
20825,0.011357818978736695
20826,0.021420836903751603
20827,0.008959516191280546
20828,0.009317268966365023
20829,0.016386846798833985
20830,0.015185722736830871
20831,0.009220057252638334
20832,0.02606660548568472
20833,0.05739722125957683
20834,0.05373756047354616
20835,0.1127975718819444
20836,0.014326949353175208
20837,0.11879100160904181
20838,0.009428793893385034
20839,0.27228074668337243
20840,0.010439817194158433
20841,0.00905396999988077
20842,0.024761538113430487
20843,0.011375491003768742
20844,0.017764621822185113
20845,0.01979945639090713
20846,0.015496204525082066
20847,0.03625638012300382
20848,0.06230537062077389
20849,0.027911193081121295
20850,0.04094355406310182
20851,0.062431584688486336
20852,0.015697189831029516
20853,0.009231238413514949
20854,0.013860029616488327
20855,0.009791084312726952
20856,0.08029532284325486
20857,0.023995045693061188
20858,0.045881929762981194
20859,0.007268514601925254
20860,0.032385784247380846
20861,0.017272750870860592
20862,0.09701085384576458
20863,0.011482330463584456
20864,0.011588702243174761
20865,0.3809150367740993
20866,0.06282969339494955
20867,0.06696834993025125
20868,0.06637814067647409
20869,0.022491525536341483
20870,0.01056296141706225
20871,0.09174308639709908
20872,0.016573174259405805
20873,0.09728029272587786
20874,0.15308673824922167
20875,0.018321330276582174
20876,0.02543959735438173
20877,0.04163752783987999
20878,0.03718180167337438
20879,0.027385362131920547
20880,0.026310546506335106
20881,0.011153323727032977
20882,0.005668338667724638
20883,0.03242002868377267
20884,0.011055267551717356
20885,0.05447831029085423
20886,0.06284341787855194
20887,0.032680055889346506
20888,0.007207312218167506
20889,0.17427040830077967
20890,0.01946083765702388
20891,0.026735155196949547
20892,0.03374559339966025
20893,0.010719546631791517
20894,0.016981944217596405
20895,0.04919323573630514
20896,0.0218440743476161
20897,0.01153007329784137
20898,0.025984509203182703
20899,0.03686513922561858
20900,0.030185440649318714
20901,0.14589884850619145
20902,0.1643152824861472
20903,0.021305190363558858
20904,0.08849300276708737
20905,0.0
20906,0.03580156144421054
20907,0.05285043189482242
20908,0.04112283580775333
20909,0.029416533678108262
20910,0.025566999676297244
20911,0.031923385254061826
20912,0.08744067027667697
20913,0.02986600740925306
20914,0.11146032071091452
20915,0.02669013877467375
20916,0.07091808663549046
20917,0.02797325343898644
20918,0.2380001599902071
20919,0.35146377015066416
20920,0.13704123191483286
20921,0.05083336529458667
20922,0.25796422383866346
20923,0.07879029906881384
20924,0.24526903281408396
20925,0.054492604366522854
20926,0.01796006808456912
20927,0.0851318436553267
20928,0.011449487939724818
20929,0.019811391250930364
20930,0.01338580781278534
20931,0.10816883610770443
20932,0.04052509354022267
20933,0.627818893147478
20934,0.12479446043351088
20935,0.12054441778099344
20936,0.051520109355366044
20937,0.011623870494776749
20938,0.0256626233427311
20939,0.042603433601425315
20940,0.03298613683538443
20941,0.02608972732029974
20942,0.1028707849657451
20943,0.10991751614787328
20944,0.43338067530243135
20945,0.4144510167290211
20946,0.03841405714604056
20947,0.05947471645946592
20948,0.11502222075721627
20949,0.3844549213182474
20950,0.055309296584753115
20951,0.041226098666780064
20952,0.05347887858812062
20953,0.04292400302097692
20954,0.4097746764241271
20955,0.12380201822743384
20956,0.1446861988240785
20957,0.5029253489461054
20958,0.09857132551221706
20959,0.4681002481787589
20960,0.06422705855500256
20961,0.4598443208691795
20962,0.04427513369203555
20963,0.05535522676864857
20964,0.0332197044728957
20965,0.06212045117530983
20966,0.09883725112256567
20967,0.11586172158347526
20968,0.08175721101363956
20969,0.03223621723568326
20970,0.05289622696288099
20971,0.3894844271241224
20972,0.04712598433329556
20973,0.03303313878556546
20974,0.06346607232330502
20975,0.05887067559763177
20976,0.07020515452316531
20977,0.03424382236420767
20978,0.04269850381892908
20979,0.09011436911905134
20980,0.029097223767385258
20981,0.06617359162758407
20982,0.2632454782424503
20983,0.06163846260382542
20984,0.17753284495763094
20985,0.03894986099515775
20986,0.04575433332735248
20987,0.040548733305029984
20988,0.014065692565041579
20989,0.4543874722651169
20990,0.10928269366280974
20991,0.06905726394261291
20992,0.16493901225468321
20993,0.4521366531237682
20994,0.07517692594599774
20995,0.04314527042602254
20996,0.012764171665603487
20997,0.018897237693820092
20998,0.016559204565304225
20999,0.006643670979317583
21000,0.03949837189589396
21001,0.010179764219530556
21002,0.08082544804877201
21003,0.08701944687240998
21004,0.09464093453811785
21005,0.16552545566313362
21006,0.2888013323503453
21007,0.22597300705355408
21008,0.04709337711466475
21009,0.030351715483833638
21010,0.023687039079692933
21011,0.03334132063594572
21012,0.275120985309512
21013,0.02227120338618487
21014,0.04496488189139458
21015,0.055549876295158146
21016,0.056110782137756963
21017,0.026954570286178287
21018,0.12621790071481237
21019,0.45050535969725963
21020,0.05863024810422844
21021,0.07200103055994497
21022,0.01965724475842907
21023,0.022070957341345926
21024,0.05156988980130496
21025,0.06009510706142154
21026,0.02756629778617558
21027,0.013232441990498008
21028,0.11748581307547903
21029,0.16367817607560492
21030,0.09766623563692708
21031,0.09814472574138398
21032,0.061930957199577134
21033,0.010483760417094055
21034,0.04398976931374598
21035,0.0326168546324853
21036,0.031004380163800103
21037,0.03964199905602088
21038,0.07947701819549007
21039,0.06409589658676927
21040,0.23903918526429419
21041,0.01755246261978547
21042,0.041382420414282556
21043,0.029933950890825265
21044,0.020419765589111287
21045,0.016132303349336588
21046,0.02399398642446084
21047,0.042248061611472716
21048,0.024326282071999
21049,0.0711654282905729
21050,0.18124207709311482
21051,0.3614075807551825
21052,0.045394233085246156
21053,0.039995285715727524
21054,0.03909118147285267
21055,0.09863894188153076
21056,0.05967788312217399
21057,0.015190105575123302
21058,0.0551081604797338
21059,0.029333919700225006
21060,0.1681994170916026
21061,0.027661115244967942
21062,0.02651892778914136
21063,0.03484824574229268
21064,0.007470062087277379
21065,0.2262371559311687
21066,0.07001459581698415
21067,0.2334984300352905
21068,0.21193020254282288
21069,0.3677646853107161
21070,0.06921847216148672
21071,0.04913911374608676
21072,0.017581432619712175
21073,0.055332182163983626
21074,0.049400200364766916
21075,0.00913755357282441
21076,0.1340469587300816
21077,0.04695973210407512
21078,0.588302134577557
21079,0.11066120435190736
21080,0.02155679126778157
21081,0.11070271766659297
21082,0.05515176080666701
21083,0.0490742280531078
21084,0.020607599168049048
21085,0.016783829311563293
21086,0.009586854067773312
21087,0.011685063345849175
21088,0.06528619485041617
21089,0.019679840266651174
21090,0.021958820852956324
21091,0.0792318671452141
21092,0.04882165479121807
21093,0.08687430551162882
21094,0.06298102266036752
21095,0.11315847396477029
21096,0.2406569981808833
21097,0.3524512704471381
21098,0.07103294311943144
21099,0.025018484839366455
21100,0.08158551093386733
21101,0.017067096027650868
21102,0.03896409602857923
21103,0.023743313459019852
21104,0.008319235525940008
21105,0.07199038611874023
21106,0.05908415524633876
21107,0.11686461295653391
21108,0.04975929475688249
21109,0.09104375028413805
21110,0.03796440948469515
21111,0.057441090029266055
21112,0.03419823314228162
21113,0.017424778025645193
21114,0.021423629115051007
21115,0.2228645995077499
21116,0.010252197250924234
21117,0.032353897628197965
21118,0.06271268584606328
21119,0.0320591323338457
21120,0.025332460907698588
21121,0.038057668740789766
21122,0.061078072123560846
21123,0.08188277258639512
21124,0.12251885900412399
21125,0.11134158027324566
21126,0.24472892972024451
21127,0.259343084426753
21128,0.1456866340400879
21129,0.014842943708115296
21130,0.09035581977215301
21131,0.05247423715243627
21132,0.009210703247728425
21133,0.038830495085781624
21134,0.0751400017921193
21135,0.022290100404520237
21136,0.05092534148019873
21137,0.038535950053545
21138,0.052725888120971655
21139,0.07722230254796228
21140,0.035544167976875055
21141,0.05566110246312965
21142,0.02375753748977431
21143,0.020213570163897535
21144,0.07480142140718686
21145,0.017141681020678996
21146,0.04106841714303186
21147,0.13196732107249196
21148,0.06506471481480734
21149,0.14958888488921737
21150,0.46229600576601776
21151,0.10165041258172751
21152,0.12410932398450875
21153,0.06569074462128875
21154,0.08169861960666631
21155,0.06725655598522685
21156,0.08449465410777815
21157,0.05409035335939494
21158,0.019821611325720665
21159,0.19189242659037684
21160,0.07099125292194422
21161,0.07980322668317487
21162,0.05801988890245268
21163,0.07647634587241696
21164,0.022876214162715142
21165,0.02453538460716074
21166,0.02012732120862056
21167,0.023919077764820194
21168,0.041416548333739936
21169,0.2890017397257208
21170,0.07124834735227363
21171,0.050025049273421725
21172,0.12617144445593761
21173,0.5835705508662021
21174,0.08901841039169646
21175,0.017461035623716974
21176,0.3424096705760729
21177,0.06131259644787607
21178,0.2517688231744088
21179,0.28597500084289224
21180,0.06523357174949126
21181,0.049676209090707496
21182,0.039926662057935214
21183,0.10068109874131043
21184,0.1584070919226888
21185,0.04133022027722297
21186,0.2271106877862662
21187,0.07993769205618267
21188,0.0709222019058361
21189,0.01886751936683498
21190,0.02275545759557583
21191,0.05838465108071729
21192,0.0712926455547835
21193,0.017551808448758432
21194,0.11557996025174282
21195,0.15180024783775387
21196,0.16968052985092108
21197,0.08786853562228936
21198,0.03632612860144208
21199,0.10603238729382265
21200,0.16618365996435783
21201,0.3429807113475413
21202,0.05633755346171221
21203,0.00895310216573687
21204,0.04961048143515276
21205,0.02393716009338458
21206,0.00914026920294863
21207,0.06097990284603106
21208,0.4839195581733854
21209,0.04403602615884086
21210,0.09148634733874196
21211,0.35514500431725315
21212,0.24015793683889708
21213,0.013925039455517247
21214,0.01061077196477688
21215,0.04197694110830467
21216,0.05923904925186663
21217,0.25738797758029464
21218,0.39234560691448145
21219,0.01137486203759002
21220,0.09840882899911509
21221,0.09647435416721362
21222,0.2444278229003491
21223,0.14830627085354037
21224,0.13215293210896728
21225,0.19089461045686032
21226,0.36509674518633184
21227,0.07557989226993445
21228,0.04713802787735508
21229,0.0904123537866158
21230,0.05479892281790281
21231,0.2797876938898318
21232,0.8922861774371877
21233,0.00482361714641615
21234,0.0594356603681534
21235,0.38853722973090943
21236,0.01591176414476505
21237,0.04859334999960155
21238,0.20303674931922025
21239,0.055026454587699274
21240,0.08412909009720398
21241,0.020531931766247874
21242,0.048342720497208704
21243,0.006769802543924169
21244,0.46526961145258766
21245,0.23727604193606977
21246,0.08373024140642325
21247,0.2599258270434647
21248,0.14899429629980976
21249,0.24664341714939642
21250,0.3682489403943405
21251,0.3743969252301296
21252,0.027142720288619367
21253,0.16168893648812113
21254,0.2501539815978376
21255,0.12437932513205899
21256,0.8943376793182731
21257,0.38482459279243303
21258,0.4042523769853167
21259,0.004818361794898265
21260,0.024709514821914285
21261,0.21810140696493927
21262,0.0628622636114264
21263,0.021115246007401833
21264,0.012858563892284812
21265,0.05803351309804728
21266,0.00902013578208096
21267,0.012966958382840304
21268,0.03857993381671994
21269,0.062395237147391924
21270,0.11208342228934913
21271,0.1011566593112834
21272,0.12440398665537691
21273,0.08864494973050052
21274,0.3838544562281973
21275,0.23924140118690457
21276,0.025950824133771765
21277,0.11652519235521266
21278,0.2584097709596778
21279,0.01862158250363366
21280,0.057729040510574245
21281,0.9698639318144512
21282,0.8965528198400777
21283,0.555083411196256
21284,0.02458030587166386
21285,0.017619736793238968
21286,0.06805589123502526
21287,0.4150609428097692
21288,0.08059369896273474
21289,0.015477966681233937
21290,0.05997944621628676
21291,0.011269298464545996
21292,0.058446236623037606
21293,0.0719631821825408
21294,0.05715028061047299
21295,0.013215990564866074
21296,0.4240249415143596
21297,0.019859905554424007
21298,0.0342299488208463
21299,0.24519095152759154
21300,0.11261667485560659
21301,0.05668019639882542
21302,0.04811656749508647
21303,0.3883183373231112
21304,0.340213184655695
21305,0.02361068917584884
21306,0.11460774278863209
21307,0.0902976043625221
21308,0.09857322685037789
21309,0.9951333313829349
21310,0.8005000723540996
21311,0.6559562870396923
21312,0.015241792416967236
21313,0.057714194428095625
21314,0.0238517301098487
21315,0.41486013384764564
21316,0.0866341402412913
21317,0.3415851568419426
21318,0.040475587813613455
21319,0.08153102753344205
21320,0.023777364744258817
21321,0.0798087485209614
21322,0.11011140371861985
21323,0.15536780420628324
21324,0.13999921704280932
21325,0.45383248382787295
21326,0.4704999309892188
21327,0.23921669129123918
21328,0.1377074333320969
21329,0.09260268892170338
21330,0.06481036525032012
21331,0.12005895421940085
21332,0.04636029678136413
21333,0.23253865536053334
21334,0.2216933577494783
21335,0.12058040679316223
21336,0.05986686015721444
21337,0.10099737943931372
21338,0.023066439817641136
21339,0.8127776138221228
21340,0.9852080160357198
21341,0.9538654374760105
21342,0.12750548725835234
21343,0.04901042491898618
21344,0.23350850521762387
21345,0.40335752525391194
21346,0.019229486861909367
21347,0.06003912661879472
21348,0.10593879531161264
21349,0.05450528513866236
21350,0.38982164749649095
21351,1.0
21352,0.07422737842269284
21353,0.12324564215142267
21354,0.10713416867807747
21355,0.1667906975651949
21356,0.07169066510302718
21357,0.3630152927748118
21358,0.2501655820646777
21359,0.03471584173434045
21360,0.09186944515788323
21361,0.10394220971267334
21362,0.09697681156124931
21363,0.05928474634393374
21364,0.02701385072048897
21365,0.2722502273889134
21366,0.2916891435573521
21367,0.16162034973582265
21368,0.07512153386356518
21369,0.12213796052106285
21370,0.0691971259098987
